RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalPastDue
0.9999999,82,0.0,0.0,2443.0,1,0.0,0,0.0,1.0,0.0
0.016349183,47,0.0,0.13047277,10300.0,3,0.0,2,0.0,2.0,0.0
0.990854131,53,0.0,0.442190227,4583.0,7,0.0,1,0.0,1.0,0.0
0.094908758,71,0.0,0.013883046,2376.0,4,0.0,0,0.0,2.0,0.0
0.162167012,79,0.0,0.329982127,4475.0,14,0.0,2,0.0,0.0,0.0
1.008631893,31,0.0,0.190687045,7000.0,5,0.0,1,0.0,0.0,0.0
0.641094524,57,0.0,0.642930014,4900.0,9,0.0,1,0.0,1.0,0.0
0.0067651,57,0.0,0.164845385,4300.0,12,0.0,0,0.0,0.0,0.0
0.9999999,41,0.0,0.223476298,3100.0,3,0.0,0,0.0,1.0,0.0
0.290459548,35,1.0,0.09118449,3300.0,7,0.0,0,0.0,2.0,1.0
0.008868545,80,0.0,0.448850383,3000.0,11,0.0,2,0.0,0.0,0.0
0.919015917,41,0.0,0.387955662,8750.0,7,0.0,2,0.0,1.0,0.0
0.369964019,60,0.0,0.608565239,6000.0,16,0.0,2,0.0,2.0,0.0
0.0,46,0.0,0.450288902,5018.0,9,0.0,1,0.0,0.0,0.0
0.373588114,41,0.0,0.183211193,1500.0,4,0.0,0,0.0,0.0,0.0
0.0,44,0.0,0.149664115,6400.0,5,0.0,1,0.0,2.0,0.0
1.281929518,39,0.0,0.294235255,3000.0,6,0.0,0,1.0,2.0,1.0
0.89365387,59,0.0,0.41676314,8637.0,13,0.0,2,0.0,3.0,0.0
1.013546639,65,0.0,0.759977515,1778.0,5,1.0,1,0.0,1.0,1.0
0.0,57,0.0,0.483712354,4880.0,6,0.0,1,0.0,1.0,0.0
0.019939601,55,0.0,0.241997133,4185.0,4,0.0,1,0.0,0.0,0.0
0.05808172,77,0.0,0.018440145,3307.0,4,0.0,0,0.0,0.0,0.0
0.519660329,64,0.0,0.696293344,2508.0,9,0.0,1,0.0,0.0,0.0
0.062129191,56,0.0,0.003575685,7550.0,1,0.0,0,0.0,0.0,0.0
0.008726184,53,0.0,0.457574459,9333.0,14,0.0,3,0.0,3.0,0.0
0.069216588,67,0.0,0.024338173,4683.0,6,0.0,0,0.0,0.0,0.0
0.30835379,59,0.0,0.239642185,4247.0,6,0.0,1,0.0,1.0,0.0
0.351105617,41,0.0,0.357105716,25000.0,8,0.0,1,0.0,2.0,0.0
0.030510865,45,0.0,0.25403784,4333.0,5,0.0,1,0.0,2.0,0.0
0.141272094,50,3.0,0.250226819,5510.0,3,0.0,1,0.0,4.0,3.0
0.944407412,31,0.0,0.43171047,2320.0,6,0.0,0,0.0,1.0,0.0
0.777153815,34,0.0,0.444384156,1842.0,6,0.0,0,0.0,0.0,0.0
0.036158699,46,0.0,0.261712095,4695.0,6,0.0,1,0.0,0.0,0.0
0.021749506,49,0.0,0.282585871,6666.0,12,0.0,2,0.0,0.0,0.0
0.067888829,31,2.0,0.213262246,3000.0,4,0.0,0,0.0,0.0,2.0
0.190889522,35,0.0,0.336142007,8900.0,6,0.0,1,0.0,0.0,0.0
0.014816088,80,0.0,0.390536488,3000.0,23,0.0,2,0.0,0.0,0.0
0.993469684,51,11.0,0.534183397,3685.0,17,1.0,0,1.0,0.0,13.0
0.041441201,59,0.0,0.013920526,3950.0,3,0.0,0,0.0,0.0,0.0
0.047164133,75,0.0,0.095215425,4200.0,7,0.0,0,0.0,0.0,0.0
0.975632615,35,5.0,0.512689054,3900.0,8,2.0,1,0.0,4.0,7.0
0.177282104,72,0.0,0.960471719,4578.0,6,0.0,2,0.0,0.0,0.0
0.019603572,47,0.0,0.294177076,10887.0,11,0.0,2,0.0,1.0,0.0
0.00795256,75,2.0,0.293008985,9125.0,12,0.0,2,0.0,0.0,2.0
0.086694902,51,0.0,0.300341729,7900.0,20,0.0,2,0.0,0.0,0.0
0.946010798,33,0.0,0.183711245,2160.0,2,0.0,0,0.0,0.0,0.0
0.046662223,84,0.0,0.001941946,9783.0,3,0.0,0,0.0,0.0,0.0
0.382539154,63,0.0,0.331839338,5800.0,3,0.0,1,0.0,0.0,0.0
0.021894278,63,0.0,0.449275362,5864.0,9,0.0,2,0.0,0.0,0.0
0.014228687,81,0.0,9.0,5400.0,5,0.0,0,0.0,0.0,0.0
0.017454228,63,0.0,0.14874174,7112.0,9,0.0,1,0.0,0.0,0.0
0.047579291,51,0.0,0.444270562,5750.0,16,0.0,1,0.0,4.0,0.0
0.404769332,61,1.0,0.228221742,4166.0,15,0.0,1,0.0,0.0,1.0
0.427178641,54,0.0,0.86632948,1383.0,7,0.0,2,0.0,2.0,0.0
0.25494901,32,0.0,0.233890215,4189.0,5,0.0,2,0.0,0.0,0.0
0.214578542,72,0.0,0.217731421,2300.0,2,0.0,1,0.0,0.0,0.0
0.002693558,29,0.0,0.399007337,4633.0,16,0.0,1,0.0,2.0,0.0
0.038875134,76,0.0,0.55521378,3250.0,14,0.0,1,0.0,0.0,0.0
0.0,31,0.0,0.205441421,1800.0,6,0.0,0,0.0,0.0,0.0
0.777149813,47,0.0,0.279139271,11710.0,9,0.0,1,0.0,3.0,0.0
0.545300899,60,0.0,0.391960804,10000.0,12,0.0,2,0.0,0.0,0.0
0.306965893,34,1.0,0.573237794,6000.0,7,0.0,2,0.0,0.0,1.0
0.548601512,51,1.0,0.531375026,9497.0,9,0.0,4,0.0,1.0,1.0
0.0,43,0.0,0.431704656,17416.0,12,0.0,4,0.0,2.0,0.0
0.365669983,81,0.0,0.490073371,4633.0,11,0.0,1,0.0,0.0,0.0
0.026147183,67,0.0,0.329780147,1500.0,7,0.0,1,0.0,0.0,0.0
0.9999999,41,0.0,0.579477292,4667.0,2,2.0,1,1.0,1.0,3.0
0.618846038,43,0.0,0.166474179,6060.0,2,0.0,0,0.0,4.0,0.0
0.799700471,64,0.0,0.639148662,3100.0,14,0.0,0,0.0,0.0,0.0
0.998476336,40,0.0,0.268872802,2900.0,4,0.0,0,0.0,0.0,0.0
0.02958591,38,0.0,0.561322568,2600.0,10,0.0,2,0.0,0.0,0.0
0.560285188,41,0.0,1.157678245,2187.0,12,0.0,1,0.0,1.0,0.0
0.114122147,38,0.0,0.273508511,6050.0,7,0.0,2,0.0,0.0,0.0
0.236813421,32,0.0,0.086226852,1727.0,3,0.0,0,0.0,0.0,0.0
0.815087397,64,0.0,0.540803459,5550.0,4,0.0,1,0.0,1.0,0.0
0.0,88,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.752945377,44,0.0,0.259163273,2700.0,4,0.0,0,0.0,0.0,0.0
0.433875315,55,0.0,0.157190069,11800.0,5,0.0,2,0.0,2.0,0.0
0.9999999,31,0.0,0.045349731,1300.0,2,0.0,0,0.0,1.0,0.0
0.280883272,25,0.0,0.180568572,3200.0,6,0.0,0,0.0,0.0,0.0
0.534616346,41,0.0,0.051985147,3500.0,3,0.0,0,0.0,0.0,0.0
0.036444775,59,0.0,0.044148272,2400.0,6,0.0,0,0.0,1.0,0.0
0.9999999,60,0.0,0.0,4500.0,0,0.0,0,0.0,1.0,0.0
0.9999999,30,0.0,0.032614413,1900.0,0,0.0,0,0.0,0.0,0.0
0.173428408,51,1.0,0.086269282,5250.0,11,0.0,0,0.0,0.0,1.0
0.667111084,51,0.0,0.105991657,5273.0,5,0.0,0,0.0,0.0,0.0
0.000390225,60,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.0,50,0.0,0.5244965,7000.0,9,0.0,3,0.0,2.0,0.0
0.105645339,45,0.0,0.288777792,7600.0,7,0.0,1,0.0,1.0,0.0
0.004052103,74,0.0,0.003237992,1852.0,5,0.0,0,0.0,1.0,0.0
0.2857568,47,2.0,0.135810698,6000.0,6,1.0,1,3.0,1.0,6.0
0.90441871,36,0.0,0.192105921,8005.0,11,0.0,0,0.0,4.0,0.0
0.9999999,31,1.0,0.068732817,4000.0,1,0.0,0,0.0,0.0,1.0
0.00352768,59,0.0,0.291505157,15220.0,9,0.0,2,0.0,1.0,0.0
0.538234729,55,0.0,0.138714662,11000.0,4,0.0,2,0.0,0.0,0.0
0.278160745,35,1.0,0.057406458,1950.0,2,0.0,0,0.0,0.0,1.0
0.359021689,49,0.0,0.209498516,6400.0,4,0.0,2,0.0,1.0,0.0
0.987579281,29,2.0,0.3824303,1900.0,5,0.0,0,0.0,1.0,2.0
0.0,34,0.0,0.297400473,5500.0,8,0.0,1,0.0,0.0,0.0
0.009222988,64,0.0,0.401919616,5000.0,12,0.0,2,0.0,0.0,0.0
0.350718383,54,1.0,0.197832603,13010.0,8,0.0,1,0.0,3.0,1.0
0.55613391,36,0.0,0.151914167,4100.0,4,0.0,0,0.0,0.0,0.0
0.007046948,68,0.0,0.001249609,3200.0,5,0.0,0,0.0,0.0,0.0
0.061706153,58,0.0,0.175764847,3333.0,2,0.0,1,0.0,0.0,0.0
0.006438906,83,0.0,0.000285687,10500.0,9,0.0,0,0.0,0.0,0.0
0.536846224,45,0.0,1.325558147,3000.0,4,0.0,1,0.0,2.0,0.0
0.681243959,47,0.0,0.679899274,6750.0,9,0.0,3,0.0,2.0,0.0
0.020705251,91,0.0,8.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.335184287,48,0.0,0.524146813,9317.0,13,0.0,2,0.0,1.0,0.0
0.294202794,43,0.0,0.838199931,2910.0,5,0.0,1,0.0,0.0,0.0
0.297015895,40,0.0,0.375374946,7000.0,13,0.0,1,0.0,3.0,0.0
0.082348097,68,0.0,0.254365983,2633.0,13,0.0,0,0.0,0.0,0.0
0.018396065,82,0.0,0.301399746,5500.0,9,0.0,1,0.0,0.0,0.0
0.339543526,55,0.0,0.46275783,5235.0,13,0.0,1,0.0,0.0,0.0
0.001542477,32,0.0,0.363927917,6547.0,12,0.0,1,0.0,3.0,0.0
0.58153401,46,1.0,0.565424302,22483.0,31,0.0,8,0.0,0.0,1.0
0.654933627,50,0.0,0.326623117,7500.0,4,0.0,2,0.0,1.0,0.0
0.003703361,64,0.0,0.195900599,5512.0,6,0.0,1,0.0,0.0,0.0
0.9999999,56,0.0,0.469293575,8450.0,6,0.0,2,0.0,0.0,0.0
0.463225562,43,0.0,0.187544636,7000.0,6,0.0,0,0.0,0.0,0.0
0.006947939,68,0.0,0.226509138,10833.0,13,0.0,2,0.0,0.0,0.0
0.006842681,54,0.0,0.226297055,9270.0,11,0.0,0,0.0,0.0,0.0
0.030115579,85,0.0,0.019989479,1900.0,8,0.0,0,0.0,0.0,0.0
0.109354364,70,0.0,0.090372345,10500.0,7,0.0,1,0.0,0.0,0.0
0.000878006,76,0.0,0.152080754,10500.0,7,0.0,1,0.0,0.0,0.0
0.027146493,54,0.0,0.118100291,15833.0,14,0.0,2,0.0,1.0,0.0
0.913448735,51,4.0,0.132110303,8666.0,3,1.0,0,0.0,1.0,5.0
0.030580216,54,0.0,0.020709355,4200.0,8,0.0,0,0.0,2.0,0.0
0.092939291,36,0.0,0.245466321,4631.0,13,0.0,0,0.0,0.0,0.0
0.124055998,42,1.0,0.116989673,7068.0,6,0.0,0,1.0,2.0,2.0
0.26379837,47,0.0,0.456323494,8333.0,13,0.0,2,0.0,2.0,0.0
0.014715221,41,0.0,0.515006201,12094.0,9,0.0,5,0.0,1.0,0.0
0.027316211,48,0.0,0.344244634,12066.0,22,0.0,8,0.0,0.0,0.0
0.011941036,80,0.0,0.007498125,4000.0,4,0.0,0,0.0,1.0,0.0
0.569043836,43,1.0,0.376362364,10000.0,11,0.0,2,0.0,1.0,1.0
0.126730517,36,1.0,0.331533477,8333.0,11,0.0,2,0.0,0.0,1.0
0.024871254,39,0.0,0.007665815,9000.0,10,0.0,0,0.0,0.0,0.0
0.807885477,48,0.0,0.563361254,3700.0,12,0.0,1,0.0,4.0,0.0
0.23072736,60,0.0,0.154473554,8091.0,16,0.0,1,0.0,0.0,0.0
0.853600128,63,1.0,0.507320832,3892.0,9,0.0,1,1.0,1.0,2.0
0.133241672,33,0.0,1.089486859,1597.0,5,0.0,2,0.0,0.0,0.0
0.220590246,79,0.0,0.336562978,1960.0,11,0.0,1,0.0,0.0,0.0
1.007497657,33,0.0,0.140778235,3160.0,2,0.0,0,1.0,0.0,1.0
0.512777102,38,0.0,1.190382728,3056.0,8,0.0,2,0.0,3.0,0.0
0.393218174,49,0.0,0.293426643,4000.0,8,0.0,0,0.0,0.0,0.0
0.014984442,33,0.0,0.509796082,2500.0,6,0.0,1,0.0,1.0,0.0
0.132049364,71,0.0,0.486930628,9066.0,10,0.0,2,0.0,1.0,0.0
0.880723164,45,0.0,0.415768854,4083.0,4,0.0,0,0.0,1.0,0.0
0.151899848,39,0.0,0.931818182,7083.0,14,0.0,2,0.0,2.0,0.0
0.9999999,81,0.0,0.009141986,10500.0,3,0.0,0,0.0,0.0,0.0
0.34572101,74,0.0,0.330533893,5000.0,15,0.0,0,0.0,0.0,0.0
0.769901854,36,0.0,0.046931408,3600.0,3,1.0,0,1.0,1.0,2.0
0.011999294,54,0.0,0.225425269,7700.0,7,0.0,1,0.0,1.0,0.0
0.522838173,35,0.0,0.286992954,5250.0,6,0.0,2,0.0,0.0,0.0
0.468361493,39,1.0,0.293391287,10122.0,12,0.0,2,0.0,0.0,1.0
0.544182327,28,0.0,0.097171661,3570.0,3,0.0,0,0.0,0.0,0.0
0.018584913,65,0.0,0.456108778,5000.0,9,0.0,1,0.0,0.0,0.0
0.005309979,30,0.0,0.058209554,7472.0,6,0.0,0,0.0,0.0,0.0
0.255018813,27,0.0,0.101161594,6800.0,7,0.0,0,0.0,0.0,0.0
0.231236292,51,1.0,0.322916667,5375.0,8,0.0,1,0.0,1.0,1.0
0.14078285,44,0.0,0.1875125,25000.0,13,0.0,3,0.0,2.0,0.0
0.0,57,0.0,0.129569644,2160.0,3,0.0,0,0.0,0.0,0.0
0.009639594,52,0.0,0.262440354,4400.0,5,0.0,0,0.0,0.0,0.0
0.002297235,58,0.0,0.051478409,4700.0,10,0.0,0,0.0,0.0,0.0
0.797979798,61,0.0,0.363686841,7203.0,11,0.0,2,0.0,0.0,0.0
0.240264297,66,1.0,0.662067586,5000.0,21,0.0,2,0.0,1.0,1.0
0.199687232,45,0.0,0.311558459,7500.0,12,0.0,2,0.0,2.0,0.0
0.0,48,0.0,0.515747375,6000.0,13,0.0,1,0.0,0.0,0.0
0.565886823,49,0.0,0.653925316,3400.0,6,0.0,1,2.0,0.0,2.0
0.297063072,58,0.0,0.222759822,5166.0,9,0.0,1,0.0,2.0,0.0
0.11340806,62,0.0,1.096179183,1517.0,12,0.0,1,0.0,0.0,0.0
0.337212309,52,0.0,0.4551318,3565.0,6,0.0,1,0.0,2.0,0.0
0.090361993,77,0.0,0.311583578,4091.0,7,0.0,1,0.0,0.0,0.0
0.002827489,68,0.0,0.003096574,5166.0,2,0.0,0,0.0,1.0,0.0
0.001020138,46,0.0,0.055651449,16800.0,10,0.0,1,0.0,1.0,0.0
0.058193216,46,0.0,0.206684759,7000.0,8,0.0,1,0.0,0.0,0.0
0.9999999,42,0.0,0.487558652,7032.0,5,0.0,2,0.0,1.0,0.0
0.445045664,63,0.0,0.570204257,7000.0,21,0.0,2,0.0,0.0,0.0
0.9999999,50,0.0,0.148616221,6250.0,11,0.0,1,0.0,0.0,0.0
0.009788862,46,0.0,1.051397656,3326.0,6,0.0,2,0.0,2.0,0.0
0.9999999,82,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.375278163,68,2.0,0.457392719,9833.0,14,0.0,2,0.0,0.0,2.0
0.366938521,46,1.0,0.399232246,4167.0,4,0.0,1,0.0,3.0,1.0
0.370393504,26,0.0,0.079118833,3222.0,3,1.0,0,0.0,1.0,1.0
0.048099198,61,0.0,0.183619111,12013.0,7,0.0,2,0.0,1.0,0.0
0.829867479,44,0.0,0.561775586,8109.0,7,0.0,1,0.0,2.0,0.0
0.103726204,46,1.0,0.604732545,6000.0,8,0.0,2,0.0,1.0,1.0
0.034465324,50,0.0,0.378210439,4827.0,4,0.0,1,0.0,0.0,0.0
0.335842422,56,0.0,0.271788035,6000.0,6,0.0,1,1.0,3.0,1.0
0.435033728,53,0.0,0.43407887,3397.0,4,0.0,1,0.0,0.0,0.0
0.865172087,49,7.0,0.291270873,10000.0,16,4.0,2,3.0,0.0,14.0
0.034346103,63,0.0,0.116750786,10500.0,24,0.0,2,0.0,0.0,0.0
0.000276676,51,0.0,0.0,5400.0,8,0.0,0,0.0,0.0,0.0
0.005129534,64,0.0,0.399571505,5600.0,10,0.0,2,0.0,0.0,0.0
0.018201167,24,0.0,0.004403901,3178.0,6,0.0,0,0.0,0.0,0.0
0.543143384,37,0.0,0.364545378,11800.0,11,0.0,1,0.0,1.0,0.0
0.879740564,40,2.0,0.573639367,5750.0,8,7.0,2,0.0,1.0,9.0
0.158865781,44,0.0,0.291542671,20833.0,6,0.0,2,0.0,0.0,0.0
0.003717173,49,0.0,0.261562998,13166.0,30,0.0,1,0.0,3.0,0.0
0.01456028,56,0.0,0.232971921,3596.0,9,0.0,1,0.0,2.0,0.0
0.111748433,44,0.0,0.441846229,8167.0,5,0.0,1,0.0,1.0,0.0
0.079981613,24,0.0,0.006246096,1600.0,2,0.0,0,0.0,0.0,0.0
0.0,49,0.0,0.210377201,18000.0,7,0.0,2,0.0,2.0,0.0
0.099731383,44,0.0,0.21823636,16000.0,10,0.0,2,0.0,2.0,0.0
0.851376373,55,5.0,0.542223228,4416.0,12,0.0,1,2.0,0.0,7.0
0.093777491,57,0.0,0.068489714,3985.0,8,0.0,0,0.0,0.0,0.0
0.143781116,39,0.0,0.380959849,6375.0,11,0.0,1,0.0,1.0,0.0
0.372547534,59,0.0,0.118725418,15000.0,5,0.0,1,0.0,0.0,0.0
0.737763112,37,0.0,0.232691827,4000.0,6,0.0,0,0.0,0.0,0.0
